ID,Gender,Age,'Customer Type','Type of Travel',Class,'Flight Distance','Departure Delay','Arrival Delay','Departure and Arrival Time Convenience','Ease of Online Booking','Check-in Service','Online Boarding','Gate Location','On-board Service','Seat Comfort','Leg Room Service',Cleanliness,'Food and Drink','In-flight Service','In-flight Wifi Service','In-flight Entertainment','Baggage Handling',Satisfaction,Outlier,ExtremeValue,'Total Delay','Overall Service Score'
44604,Male,25,Returning,Business,Business,566,36,11,1,3,1,2,3,4,2,1,2,2,4,3,2,4,Satisfied,no,no,47,2
44605,Female,42,Returning,Business,Economy,566,0,0,3,3,1,2,3,4,2,5,2,3,4,5,4,4,Satisfied,no,no,0,2.333333
44606,Male,41,Returning,Business,Business,566,11,11,3,3,1,2,3,4,2,4,4,5,4,3,4,4,Satisfied,no,no,22,3
44607,Female,25,Returning,Business,Business,1553,0,0,4,4,1,4,4,5,4,4,4,4,1,4,4,1,Satisfied,no,no,0,4
44608,Male,24,First-time,Business,Economy,566,0,0,1,4,3,4,2,4,5,2,5,5,3,4,5,3,'Neutral or Dissatisfied',no,no,0,4.666667
44609,Female,20,First-time,Business,Economy,566,27,18,1,4,4,4,3,3,5,4,4,4,3,4,4,2,'Neutral or Dissatisfied',no,no,45,4.333333
44610,Female,8,Returning,Business,Economy,508,0,8,3,3,4,1,3,2,1,4,1,1,2,1,1,3,'Neutral or Dissatisfied',no,no,8,1
44611,Female,53,Returning,Business,Economy,508,0,0,3,3,2,3,3,3,3,3,2,3,3,3,3,3,'Neutral or Dissatisfied',no,no,0,3
44612,Male,50,Returning,Business,Economy,566,2,0,2,2,1,3,2,1,3,5,3,3,3,3,3,3,'Neutral or Dissatisfied',no,no,2,3
44613,Male,45,Returning,Personal,Economy,508,0,8,4,2,3,2,3,3,1,4,1,1,5,2,1,4,'Neutral or Dissatisfied',no,no,8,1.333333
44614,Male,36,Returning,Personal,Economy,508,0,0,3,4,3,4,1,3,5,3,5,5,2,4,5,1,'Neutral or Dissatisfied',no,no,0,4.666667
44615,Female,31,Returning,Personal,Economy,566,0,1,5,3,5,3,3,5,5,4,5,5,5,3,5,5,'Neutral or Dissatisfied',no,no,1,4.333333
44616,Female,23,Returning,Personal,Economy,566,6,0,5,2,4,2,4,4,2,4,2,2,5,2,2,4,'Neutral or Dissatisfied',no,no,6,2
44617,Female,68,Returning,Personal,Economy,566,5,10,5,1,3,4,2,5,5,1,5,3,5,1,5,2,'Neutral or Dissatisfied',no,no,15,4
44619,Female,42,Returning,Business,'Economy Plus',566,0,0,3,3,5,4,3,5,5,4,1,5,5,4,5,5,Satisfied,no,no,0,4.666667
44620,Male,26,Returning,Business,Business,2363,0,0,3,3,3,5,3,5,5,3,5,5,3,3,5,2,Satisfied,no,no,0,5
44621,Male,47,First-time,Business,Economy,977,31,24,3,3,1,3,3,2,2,1,3,3,4,2,3,3,'Neutral or Dissatisfied',no,no,55,2.666667
44622,Male,50,Returning,Business,Business,3758,23,14,1,1,5,4,1,5,4,5,3,4,5,1,5,4,Satisfied,no,no,37,4
44624,Male,51,Returning,Business,Business,67,116,107,1,1,3,4,1,4,5,4,5,2,4,1,4,4,Satisfied,no,yes,223,3.666667
44625,Male,20,Returning,Business,Business,3733,0,1,1,1,3,4,1,4,5,4,4,4,5,1,4,4,Satisfied,no,no,1,4.333333
44626,Female,39,Returning,Business,Business,3361,133,124,3,5,5,5,3,2,5,4,5,5,5,3,4,5,Satisfied,no,yes,257,5
44627,Female,52,Returning,Business,Business,2898,0,0,4,4,4,4,4,5,4,5,4,5,5,4,5,5,Satisfied,no,no,0,4.333333
44628,Male,46,Returning,Business,Business,67,0,9,1,1,5,5,1,4,4,4,5,2,4,1,4,5,Satisfied,no,no,9,3.666667
44629,Male,13,Returning,Personal,Business,268,0,0,4,0,3,0,4,4,2,4,3,3,4,3,3,4,'Neutral or Dissatisfied',no,no,0,1.666667
44632,Female,28,Returning,Business,Economy,160,11,12,0,0,5,0,5,4,2,5,2,2,2,0,2,2,Satisfied,no,no,23,1.333333
44633,Male,25,Returning,Business,Business,173,37,30,5,0,5,1,4,5,1,1,1,1,3,0,1,5,Satisfied,no,no,67,1
44634,Female,25,First-time,Business,Economy,67,0,1,0,2,4,2,4,2,4,3,4,4,1,3,4,5,'Neutral or Dissatisfied',no,no,1,3.333333
44635,Male,57,Returning,Business,Economy,67,0,0,5,5,3,3,5,1,3,5,3,3,3,3,3,4,'Neutral or Dissatisfied',no,no,0,3
44636,Female,37,Returning,Business,Business,2216,1,0,5,5,1,5,5,5,4,5,5,3,5,5,5,4,Satisfied,no,no,1,4
44637,Female,33,Returning,Business,Economy,173,25,41,4,4,4,5,4,4,5,4,5,5,4,5,5,1,Satisfied,no,no,66,5
44638,Male,35,Returning,Business,Economy,268,0,0,4,4,2,5,4,5,5,3,5,5,2,5,5,3,Satisfied,no,no,0,5
44639,Female,37,Returning,Business,Business,2307,38,46,5,5,5,5,5,4,2,4,3,4,4,5,4,3,Satisfied,no,no,84,3.666667
44642,Male,40,First-time,Business,Economy,67,0,0,0,0,3,0,2,3,5,4,5,5,1,0,5,1,Satisfied,no,no,0,3.333333
44643,Male,65,Returning,Business,Business,3556,2,0,5,0,1,4,1,3,1,3,3,5,3,0,3,3,Satisfied,no,no,2,3.333333
44644,Female,38,Returning,Business,Economy,67,11,1,1,1,4,4,1,3,4,2,4,4,4,4,4,4,Satisfied,no,no,12,4
44645,Male,48,Returning,Business,Business,2590,0,0,1,4,1,5,1,3,1,4,4,2,3,1,3,5,Satisfied,no,no,0,2.666667
44646,Female,57,Returning,Business,Economy,173,0,0,2,2,2,4,2,4,1,4,1,5,4,4,4,4,Satisfied,no,no,0,3.333333
44647,Male,54,Returning,Business,Business,67,3,0,4,4,1,3,4,5,1,5,1,3,5,4,5,4,Satisfied,no,no,3,2.333333
44648,Male,60,Returning,Business,Business,160,15,26,1,1,2,1,1,4,2,5,3,4,4,1,4,4,Satisfied,no,no,41,2.333333
44649,Male,24,First-time,Business,Economy,268,0,1,5,3,2,3,4,5,4,2,3,3,4,3,3,2,'Neutral or Dissatisfied',no,no,1,3.333333
44650,Male,31,Returning,Business,Economy,67,45,42,0,0,5,0,3,3,1,3,4,4,2,0,4,5,Satisfied,no,no,87,1.666667
44651,Female,53,Returning,Business,Business,67,0,0,3,3,1,5,3,5,1,5,1,2,5,3,5,5,Satisfied,no,no,0,2.666667
44652,Male,34,Returning,Business,Business,3066,0,4,4,4,1,1,4,3,4,4,2,3,3,4,3,3,Satisfied,no,no,4,2.666667
44653,Female,26,Returning,Business,Business,1543,0,0,3,3,4,2,3,1,3,5,2,2,4,3,2,3,'Neutral or Dissatisfied',no,no,0,2.333333
44654,Male,50,Returning,Business,Economy,67,0,21,1,1,3,4,1,1,4,5,4,4,3,4,4,2,Satisfied,no,no,21,4
44655,Male,43,Returning,Business,Business,1673,7,2,2,2,1,2,2,5,4,5,5,2,5,2,5,3,Satisfied,no,no,9,2.666667
44656,Male,33,Returning,Business,Economy,67,0,0,5,5,4,5,5,3,4,3,4,4,3,4,4,1,Satisfied,no,no,0,4.333333
44657,Male,48,First-time,Business,Economy,173,19,27,0,2,5,2,4,2,5,2,5,5,4,2,5,1,'Neutral or Dissatisfied',no,no,46,4
44658,Female,35,First-time,Business,Economy,67,4,7,1,3,2,3,3,2,1,5,1,1,4,3,1,3,'Neutral or Dissatisfied',no,no,11,1.666667
44659,Male,47,Returning,Business,Business,160,21,52,4,4,1,4,4,3,4,3,2,5,3,2,3,2,'Neutral or Dissatisfied',no,no,73,4.333333
44660,Female,24,Returning,Business,Business,3889,0,27,2,2,4,4,2,1,1,2,4,4,4,1,4,3,'Neutral or Dissatisfied',no,no,27,3
44661,Male,56,Returning,Business,Business,2090,0,0,3,3,3,4,3,3,4,3,3,2,3,1,3,1,'Neutral or Dissatisfied',no,no,0,3.333333
44662,Female,33,First-time,Business,Economy,67,0,0,0,2,4,2,1,3,3,5,5,5,5,2,5,1,'Neutral or Dissatisfied',no,no,0,3.333333
44663,Female,43,Returning,Business,Business,2500,0,0,3,3,1,1,3,3,2,3,1,4,3,1,3,1,'Neutral or Dissatisfied',no,no,0,2.333333
44664,Male,33,Returning,Business,Economy,268,0,0,5,5,2,4,5,1,4,4,4,4,4,4,4,5,Satisfied,no,no,0,4
44665,Male,38,Returning,Business,Economy,67,0,0,5,5,2,4,5,3,4,5,4,4,2,4,4,4,Satisfied,no,no,0,4
44666,Male,56,Returning,Business,Economy,173,0,0,1,1,5,3,1,4,3,4,3,3,5,3,3,4,Satisfied,no,no,0,3
44667,Male,48,Returning,Business,Business,2397,7,4,4,0,5,3,4,3,3,3,2,4,3,0,3,3,Satisfied,no,no,11,3.333333
44668,Female,47,Returning,Business,Business,3200,0,0,1,1,3,3,1,4,2,4,2,4,4,1,4,4,Satisfied,no,no,0,3
44669,Female,45,Returning,Business,Economy,268,0,3,4,4,3,5,4,4,3,4,2,2,4,4,4,4,Satisfied,no,no,3,3.333333
44670,Female,64,Returning,Business,Economy,268,0,0,5,5,4,4,5,5,2,5,2,4,5,5,5,5,Satisfied,no,no,0,3.333333
44671,Female,32,Returning,Business,Business,3134,0,0,4,4,2,5,4,3,5,3,5,5,4,4,5,3,Satisfied,no,no,0,5
44672,Male,69,Returning,Business,Business,3358,0,27,4,4,1,3,4,3,4,3,1,2,3,2,3,2,'Neutral or Dissatisfied',no,no,27,3
44673,Male,50,Returning,Business,Business,1516,0,0,5,5,5,5,5,5,2,5,2,5,5,5,5,5,Satisfied,no,no,0,4
44674,Male,56,First-time,Business,Economy,67,0,0,0,2,4,2,5,2,1,2,1,1,1,2,1,3,'Neutral or Dissatisfied',no,no,0,1.333333
44675,Female,36,Returning,Business,Economy,173,0,0,3,4,3,2,4,1,2,2,2,2,4,2,2,3,'Neutral or Dissatisfied',no,no,0,2
44676,Female,20,First-time,Business,Economy,67,9,4,3,4,4,4,3,4,5,4,5,5,4,4,5,4,'Neutral or Dissatisfied',no,no,13,4.666667
44677,Male,59,Returning,Business,Business,3023,0,0,5,5,3,2,5,4,4,4,4,5,4,5,4,3,Satisfied,no,no,0,3.666667
44678,Female,38,Returning,Business,Business,67,26,103,1,1,4,3,1,3,4,2,4,1,3,4,3,4,'Neutral or Dissatisfied',no,yes,129,2.666667
44679,Male,63,Returning,Business,Economy,268,0,0,4,2,3,1,4,4,1,5,1,1,3,1,1,3,'Neutral or Dissatisfied',no,no,0,1
44680,Female,26,Returning,Business,Business,1981,22,44,5,4,2,3,4,3,4,4,3,3,3,4,3,4,'Neutral or Dissatisfied',no,no,66,3.333333
44685,Female,51,Returning,Business,Business,108,0,0,2,2,1,3,2,2,3,2,2,5,2,1,2,1,'Neutral or Dissatisfied',no,no,0,3.666667
44688,Female,56,First-time,Business,Economy,67,0,16,0,2,3,2,3,3,3,5,3,3,1,2,3,2,'Neutral or Dissatisfied',no,no,16,2.666667
44689,Male,30,First-time,Business,Economy,67,10,1,3,3,2,3,4,5,4,1,4,4,1,3,4,3,'Neutral or Dissatisfied',no,no,11,3.666667
44690,Female,15,First-time,Business,Economy,268,0,0,0,4,1,4,4,4,3,2,3,3,5,4,3,5,'Neutral or Dissatisfied',no,no,0,3.333333
44691,Female,55,First-time,Business,Economy,67,37,28,1,0,2,0,4,1,2,1,2,2,4,1,2,4,'Neutral or Dissatisfied',no,no,65,1.333333
44692,Female,26,First-time,Business,Economy,67,11,10,5,4,5,4,2,1,5,5,5,5,5,4,5,1,'Neutral or Dissatisfied',no,no,21,4.666667
44694,Male,20,First-time,Business,Business,67,11,36,2,2,3,2,4,2,3,2,4,4,4,2,4,4,'Neutral or Dissatisfied',no,no,47,3
44696,Male,21,First-time,Business,Economy,173,0,0,3,1,2,1,4,1,3,1,3,3,4,1,3,4,'Neutral or Dissatisfied',no,no,0,2.333333
44697,Female,22,First-time,Business,Economy,268,0,0,0,4,1,4,2,4,2,1,4,4,3,4,4,4,'Neutral or Dissatisfied',no,no,0,3.333333
44698,Male,58,Returning,Personal,Economy,67,20,12,4,0,4,0,1,3,5,5,2,2,4,3,2,4,'Neutral or Dissatisfied',no,no,32,2.333333
44699,Male,11,Returning,Personal,Economy,173,15,24,5,0,5,0,4,2,2,2,2,2,5,1,2,1,'Neutral or Dissatisfied',no,no,39,1.333333
44700,Female,64,Returning,Personal,Economy,67,0,0,5,2,4,4,3,3,5,2,4,4,3,2,3,3,'Neutral or Dissatisfied',no,no,0,4.333333
44701,Male,13,Returning,Personal,Economy,67,0,0,4,0,3,0,1,5,4,4,4,4,4,1,4,4,'Neutral or Dissatisfied',no,no,0,2.666667
44702,Female,7,Returning,Personal,Economy,67,7,0,4,1,5,1,1,4,4,3,2,2,5,1,2,4,'Neutral or Dissatisfied',no,no,7,2.333333
44703,Female,14,Returning,Personal,Economy,67,0,0,5,5,5,5,4,1,4,3,4,4,2,5,4,2,Satisfied,no,no,0,4.333333
44704,Male,70,Returning,Personal,Economy,67,0,0,5,3,5,3,2,3,1,3,1,1,5,3,1,4,'Neutral or Dissatisfied',no,no,0,1.666667
44705,Female,43,Returning,Personal,Economy,67,29,38,3,2,5,4,4,4,2,2,2,1,4,2,4,4,'Neutral or Dissatisfied',no,no,67,2.333333
44706,Male,18,Returning,Personal,Economy,67,2,0,3,3,5,3,4,5,3,3,3,3,4,3,3,5,'Neutral or Dissatisfied',no,no,2,3
44707,Male,36,Returning,Personal,Economy,108,0,0,1,2,4,2,2,2,4,4,4,4,2,2,4,3,'Neutral or Dissatisfied',no,no,0,3.333333
44708,Male,7,Returning,Personal,Economy,67,28,29,5,2,4,2,4,4,5,4,5,5,5,2,5,5,'Neutral or Dissatisfied',no,no,57,4
44709,Male,39,Returning,Personal,Economy,67,19,20,4,0,5,0,2,3,5,2,2,2,5,3,2,5,'Neutral or Dissatisfied',no,no,39,2.333333
44710,Female,59,Returning,Personal,Economy,268,10,8,3,3,4,4,3,4,4,3,3,5,4,3,4,4,'Neutral or Dissatisfied',no,no,18,4.333333
44711,Male,31,Returning,Personal,Economy,67,0,17,5,2,4,2,5,3,4,5,4,4,4,2,4,5,'Neutral or Dissatisfied',no,no,17,3.333333
44712,Male,26,Returning,Personal,Economy,268,13,0,0,5,4,5,1,3,5,3,5,5,5,5,5,5,Satisfied,no,no,13,5
44716,Female,22,Returning,Personal,Economy,108,0,0,3,4,3,4,3,1,5,2,5,5,2,4,5,2,'Neutral or Dissatisfied',no,no,0,4.666667
44718,Male,53,Returning,Personal,Economy,160,0,0,5,0,5,0,4,3,5,4,5,5,5,1,5,5,'Neutral or Dissatisfied',no,no,0,3.333333
44719,Female,66,Returning,Personal,Economy,67,10,10,4,0,3,4,1,3,4,0,4,2,3,2,3,2,'Neutral or Dissatisfied',no,no,20,3.333333
44720,Male,51,Returning,Personal,Economy,268,0,0,2,3,4,3,3,4,3,3,3,3,4,3,3,3,'Neutral or Dissatisfied',no,no,0,3
44721,Male,48,Returning,Personal,Economy,67,0,0,3,1,1,1,3,4,5,1,5,5,2,1,5,2,'Neutral or Dissatisfied',no,no,0,3.666667
44722,Female,7,Returning,Personal,Economy,67,0,5,5,4,3,4,5,3,4,5,4,4,4,4,4,4,'Neutral or Dissatisfied',no,no,5,4
44723,Female,26,Returning,Personal,Economy,108,0,0,4,5,3,5,5,5,5,4,5,5,4,5,5,5,Satisfied,no,no,0,5
44724,Female,16,Returning,Personal,Economy,67,18,14,5,3,5,3,1,4,5,5,5,5,4,3,5,5,'Neutral or Dissatisfied',no,no,32,4.333333
44725,Female,70,Returning,Personal,Economy,67,0,0,4,5,4,5,1,1,4,5,5,3,1,5,1,1,Satisfied,no,no,0,4
44726,Male,25,Returning,Personal,Economy,67,0,0,4,4,5,4,1,4,4,5,4,4,4,4,4,4,Satisfied,no,no,0,4
44728,Female,65,Returning,Personal,Economy,67,0,12,1,0,1,2,1,5,2,0,4,1,5,3,5,5,'Neutral or Dissatisfied',no,no,12,1.666667
44729,Female,20,Returning,Personal,Economy,67,0,0,4,3,3,3,1,3,5,4,5,5,4,3,5,4,'Neutral or Dissatisfied',no,no,0,4.333333
44730,Male,26,Returning,Personal,Economy,67,0,0,5,2,5,2,5,4,4,3,4,4,5,2,4,5,'Neutral or Dissatisfied',no,no,0,3.333333
44731,Male,40,Returning,Business,'Economy Plus',67,0,4,4,5,4,4,5,2,4,1,4,4,4,4,4,1,Satisfied,no,no,4,4
44732,Female,51,Returning,Business,'Economy Plus',173,0,0,5,5,2,4,5,5,4,5,3,2,5,5,5,5,Satisfied,no,no,0,3.333333
44733,Male,53,Returning,Business,'Economy Plus',67,7,10,3,3,1,4,3,2,4,2,4,4,1,4,4,3,Satisfied,no,no,17,4
44734,Female,62,Returning,Business,'Economy Plus',268,0,0,3,2,5,5,2,4,3,4,4,1,4,4,4,4,Satisfied,no,no,0,3
44735,Female,39,First-time,Business,'Economy Plus',67,0,0,2,2,1,2,3,5,5,2,4,4,2,2,4,2,'Neutral or Dissatisfied',no,no,0,3.666667
44736,Female,72,Returning,Business,'Economy Plus',67,28,18,5,3,4,3,5,3,4,2,3,2,3,2,3,3,'Neutral or Dissatisfied',no,no,46,3
44737,Male,85,Returning,Business,'Economy Plus',67,0,8,3,3,1,1,3,5,1,4,1,1,4,1,2,3,'Neutral or Dissatisfied',no,no,8,1
44738,Female,35,Returning,Business,'Economy Plus',67,8,5,2,2,2,5,2,1,5,3,5,5,2,5,5,5,Satisfied,no,no,13,5
44739,Male,39,Returning,Personal,'Economy Plus',67,0,0,1,2,3,2,3,3,2,5,2,2,3,2,2,3,'Neutral or Dissatisfied',no,no,0,2
44740,Female,27,Returning,Personal,'Economy Plus',268,0,0,1,1,4,1,4,2,1,4,1,1,4,1,1,4,'Neutral or Dissatisfied',no,no,0,1
44741,Male,60,Returning,Personal,'Economy Plus',67,25,16,5,1,5,1,3,5,5,3,5,5,5,1,5,4,'Neutral or Dissatisfied',no,no,41,3.666667
44742,Female,28,Returning,Personal,'Economy Plus',67,0,0,3,2,3,2,3,1,4,5,4,4,4,2,4,4,'Neutral or Dissatisfied',no,no,0,3.333333
44743,Female,37,First-time,Business,Economy,589,7,1,5,3,4,3,2,2,1,2,3,3,4,3,3,4,'Neutral or Dissatisfied',no,no,8,2.333333
44744,Female,51,First-time,Business,Economy,589,13,9,0,2,5,2,1,3,5,5,5,5,5,2,5,2,'Neutral or Dissatisfied',no,no,22,4
44746,Female,39,Returning,Business,Business,589,0,0,4,4,3,3,4,3,3,3,3,3,3,3,3,3,'Neutral or Dissatisfied',no,no,0,3
44747,Male,24,First-time,Business,Economy,717,0,5,0,0,3,0,4,5,3,3,4,4,5,0,4,2,Satisfied,no,no,5,2.333333
44748,Female,33,Returning,Business,Business,717,16,12,1,1,1,2,1,2,3,1,1,5,2,2,2,2,'Neutral or Dissatisfied',no,no,28,3.333333
44749,Female,12,Returning,Business,Economy,612,0,0,3,3,1,3,3,3,3,3,3,3,3,3,3,3,'Neutral or Dissatisfied',no,no,0,3
44751,Female,40,Returning,Personal,Economy,612,0,0,5,4,3,4,2,5,3,5,3,3,5,4,3,5,'Neutral or Dissatisfied',no,no,0,3.333333
44753,Female,63,Returning,Personal,Economy,717,0,0,4,4,4,5,4,5,5,4,5,2,5,4,5,4,'Neutral or Dissatisfied',no,no,0,4
44754,Male,61,Returning,Personal,Economy,612,18,10,0,4,3,4,3,4,1,5,1,1,4,4,1,4,'Neutral or Dissatisfied',no,no,28,2
44755,Male,54,Returning,Personal,Economy,589,8,0,4,1,5,1,2,4,1,2,1,1,5,1,1,4,'Neutral or Dissatisfied',no,no,8,1
44756,Male,36,Returning,Personal,Economy,589,0,0,4,2,3,2,4,2,3,1,4,4,4,1,4,4,'Neutral or Dissatisfied',no,no,0,3
44757,Male,52,Returning,Business,Business,3034,12,0,3,3,3,4,3,5,5,5,4,4,5,3,5,5,Satisfied,no,no,12,4.333333
44758,Female,55,Returning,Business,Business,2883,4,1,2,2,5,5,2,4,5,4,3,3,4,2,4,4,Satisfied,no,no,5,4.333333
44759,Female,47,Returning,Business,Business,2233,20,40,5,5,1,1,5,4,2,4,1,1,4,5,4,4,Satisfied,no,no,60,1.333333
44760,Female,20,First-time,Business,Economy,1250,0,0,3,3,2,3,3,1,5,3,5,5,4,3,5,3,'Neutral or Dissatisfied',no,no,0,4.333333
44761,Female,30,Returning,Business,Economy,1250,18,8,2,2,2,4,2,3,4,3,4,4,4,4,4,2,Satisfied,no,no,26,4
44762,Male,38,Returning,Business,Business,2156,13,18,4,4,1,1,4,5,3,5,5,1,5,4,5,5,Satisfied,no,no,31,1.666667
44763,Male,36,Returning,Business,Economy,1250,7,30,3,3,5,4,3,3,5,2,5,5,3,5,5,3,Satisfied,no,no,37,4.666667
44765,Male,42,Returning,Business,Economy,1250,0,2,1,4,4,4,1,3,3,3,3,3,5,4,3,3,Satisfied,no,no,2,3.333333
44767,Female,20,First-time,Business,Economy,1250,196,170,4,4,5,5,1,3,5,5,5,4,2,4,5,1,Satisfied,no,yes,366,4.666667
44768,Male,27,Returning,Business,Economy,1250,0,0,2,2,1,4,2,2,5,5,5,5,1,5,5,5,Satisfied,no,no,0,4.666667
44769,Male,46,Returning,Business,Business,1250,8,15,2,2,1,4,2,3,4,3,3,3,3,3,3,3,'Neutral or Dissatisfied',no,no,23,3.666667
44770,Male,42,Returning,Business,Economy,1250,43,14,2,2,1,5,2,4,5,3,5,5,5,5,5,2,Satisfied,no,no,57,5
44771,Female,46,Returning,Business,Economy,1250,0,0,3,3,2,5,3,2,2,2,1,4,2,2,2,2,Satisfied,no,no,0,3.666667
44773,Male,31,Returning,Business,Business,1820,0,1,2,2,1,2,2,3,2,3,2,2,3,2,2,3,'Neutral or Dissatisfied',no,no,1,2
44774,Male,47,Returning,Business,Economy,1250,0,4,5,5,1,5,5,4,5,3,5,5,1,5,5,3,Satisfied,no,no,4,5
44775,Female,24,First-time,Business,Business,1250,12,0,1,3,1,3,4,3,1,3,1,1,4,3,1,3,'Neutral or Dissatisfied',no,no,12,1.666667
44776,Male,50,First-time,Business,Economy,1250,0,0,4,4,2,4,3,1,2,2,2,2,4,4,2,3,'Neutral or Dissatisfied',no,no,0,2.666667
44777,Male,26,Returning,Business,Business,3982,0,0,2,2,3,3,2,2,3,1,3,3,3,3,3,3,'Neutral or Dissatisfied',no,no,0,3
44779,Male,26,First-time,Business,Economy,1250,16,14,1,1,2,1,4,4,3,5,3,3,4,1,3,3,'Neutral or Dissatisfied',no,no,30,2.333333
44780,Male,8,Returning,Business,Business,3157,36,30,2,2,1,3,2,1,3,4,3,3,4,3,3,4,'Neutral or Dissatisfied',no,no,66,3
44782,Male,36,Returning,Business,Business,1952,30,48,1,1,2,3,1,5,1,5,2,5,5,1,5,5,Satisfied,no,no,78,3
44783,Male,13,First-time,Business,Economy,1250,0,0,3,3,4,3,4,4,2,3,2,2,3,3,2,4,'Neutral or Dissatisfied',no,no,0,2.333333
44784,Male,27,First-time,Business,Economy,1250,1,6,3,3,2,3,4,1,2,3,4,4,4,3,4,4,'Neutral or Dissatisfied',no,no,7,3
44785,Male,15,Returning,Business,Business,2330,0,3,5,5,3,4,5,1,4,3,4,4,3,5,4,3,Satisfied,no,no,3,4
44786,Female,48,Returning,Business,Business,3848,0,0,4,5,3,4,4,2,3,2,4,1,2,2,2,2,'Neutral or Dissatisfied',no,no,0,2.666667
44787,Male,35,Returning,Business,Business,3237,0,0,3,3,3,1,3,5,5,5,1,1,5,3,5,5,Satisfied,no,no,0,2.333333
44788,Male,66,Returning,Personal,Economy,1250,0,0,4,2,5,2,5,4,5,2,5,5,5,3,5,4,'Neutral or Dissatisfied',no,no,0,4
44789,Female,44,Returning,Personal,Economy,1250,0,0,4,5,4,4,3,5,4,5,4,3,5,5,5,5,Satisfied,no,no,0,3.666667
44790,Female,42,Returning,Personal,Economy,1250,0,0,4,3,4,3,4,4,4,3,4,5,4,3,4,3,'Neutral or Dissatisfied',no,no,0,4
44791,Male,35,Returning,Personal,Economy,1250,7,30,4,3,4,3,2,3,2,4,2,2,4,3,2,4,'Neutral or Dissatisfied',no,no,37,2.333333
44792,Female,68,Returning,Personal,Economy,1250,0,29,2,3,2,3,2,4,2,3,2,4,4,3,4,4,'Neutral or Dissatisfied',no,no,29,3
44793,Male,41,Returning,Business,'Economy Plus',1250,19,20,4,4,1,5,4,5,5,1,5,5,3,5,5,4,Satisfied,no,no,39,5
44794,Male,62,Returning,Business,'Economy Plus',1250,0,0,5,2,1,4,5,1,4,5,4,4,4,4,4,4,Satisfied,no,no,0,4
44795,Female,59,Returning,Business,'Economy Plus',1250,14,4,1,1,3,1,1,3,1,3,3,2,3,3,3,3,'Neutral or Dissatisfied',no,no,18,1.333333
44796,Male,46,Returning,Personal,'Economy Plus',1250,0,12,5,4,4,4,3,3,4,3,4,4,4,4,4,4,'Neutral or Dissatisfied',no,no,12,4
44797,Female,52,Returning,Personal,'Economy Plus',1250,22,34,5,3,5,5,1,2,5,3,5,2,2,4,2,2,'Neutral or Dissatisfied',no,no,56,4
44798,Female,53,Returning,Business,Business,802,45,37,4,4,4,5,4,5,5,5,5,5,5,4,5,5,Satisfied,no,no,82,5
44799,Male,47,First-time,Business,Business,802,0,1,3,3,3,3,3,2,2,2,2,2,4,3,2,3,'Neutral or Dissatisfied',no,no,1,2.333333
44800,Female,39,First-time,Business,Business,1041,1,0,3,3,3,3,4,5,1,2,4,4,4,3,4,2,'Neutral or Dissatisfied',no,no,1,2.666667
44802,Female,28,Returning,Business,Economy,802,2,0,0,0,4,0,1,2,3,1,2,2,3,0,2,3,Satisfied,no,no,2,1.666667
44803,Female,52,First-time,Business,Economy,802,18,21,3,3,4,3,2,1,2,1,2,2,3,3,2,3,'Neutral or Dissatisfied',no,no,39,2.333333
44804,Male,32,Returning,Business,Business,2130,7,18,5,5,4,4,5,4,4,5,4,4,3,4,4,3,'Neutral or Dissatisfied',no,no,25,4
44805,Female,47,Returning,Business,Economy,1041,4,20,2,2,2,4,2,2,4,2,2,1,2,2,2,2,'Neutral or Dissatisfied',no,no,24,3
44806,Female,16,Returning,Business,Business,1847,19,14,1,1,4,5,1,3,5,3,5,5,5,1,5,1,Satisfied,no,no,33,5
44807,Female,69,Returning,Business,Business,2638,0,0,1,1,4,1,1,2,2,3,4,1,2,2,2,2,'Neutral or Dissatisfied',no,no,0,1.333333
44809,Male,23,Returning,Business,Economy,1041,0,0,3,3,3,2,3,3,1,2,2,2,3,2,2,4,'Neutral or Dissatisfied',no,no,0,1.666667
44811,Male,44,Returning,Business,Economy,802,35,34,3,3,1,4,3,1,4,1,4,4,3,4,4,3,Satisfied,no,no,69,4
44812,Male,17,Returning,Business,Economy,1041,239,240,5,5,2,1,5,2,2,4,2,2,1,2,4,3,'Neutral or Dissatisfied',no,yes,479,1.666667
44813,Male,26,Returning,Personal,Economy,802,0,6,2,4,4,4,2,2,3,4,3,3,3,4,3,3,'Neutral or Dissatisfied',no,no,6,3.333333
44815,Male,50,Returning,Personal,Economy,802,17,0,2,2,1,2,4,1,4,2,4,4,3,2,4,4,'Neutral or Dissatisfied',no,no,17,3.333333
44816,Male,30,Returning,Business,'Economy Plus',978,36,26,3,3,1,4,3,2,4,4,4,4,1,4,4,4,Satisfied,no,no,62,4
44817,Female,33,Returning,Business,'Economy Plus',802,3,7,3,3,2,4,3,4,4,3,4,4,4,4,4,3,'Neutral or Dissatisfied',no,no,10,4
44818,Female,28,Returning,Business,Economy,491,1,5,5,5,1,2,5,4,2,5,2,2,3,2,2,3,'Neutral or Dissatisfied',no,no,6,2
44820,Male,49,First-time,Personal,Economy,491,0,15.091129,4,5,3,5,2,1,3,4,3,3,4,5,3,3,Satisfied,no,no,15.091129,3.666667
